131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get css/page.2f0fc69390da8cdff683.css] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 8
37.108.208.218 [2021-5-12T5:6:6.0+0430] [Get /pages/1939237065] 200 50103 [[Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.101 Mobile Safari/537.36]] 60
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get images/sanjagh_logo_purpule5.png] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 4
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get images/default.jpg] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 4
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get js/lazyload.797291581158393f5011.js] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 12
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get js/page.07cb314dc14eef820638.js] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 12
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get js/sentry.47b4061bac0b8ac89b9c.js] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 12
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get images/aparat_logo.png] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 12
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get fonts/fontawesome_webfont.woff2?v=4.7.0] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 12
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get fonts/IRANSansWeb_Light.woff2] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 4
131.200.114.188 [2021-5-12T5:6:6.0+0430] [Get fonts/sanjagh_icon_font_5.woff] 304 0 [[Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36]] 4
